date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
15-06-1994,Kezyo Tostão,31.0,female,Bachelors,73142.0,8.0,RENT,12000.0,MEDICAL,7.49,0.16,9.0,622.0,No,1,Pending
28-03-2003,Alin Caeiro,22.0,male,BSc,30740.0,0.0,RENT,2400.0,EDUCATION,13.61,0.08,4.0,676.0,No,1,Rejected
19-02-1995,Brienny Taveira,30.0,female,Associates,61287.0,6.0,RENT,7000.0,DEBTCONSOLIDATION,14.65,0.11,9.0,653.0,No,1,Rejected
24-10-2002,Leonardo Tomás Incenso,23.0,male,High School,66763.0,3.0,MORTGAGE,8000.0,EDUCATION,9.88,0.12,3.0,496.0,Yes,1,Rejected
09-11-1975,Cedrico Cúpido,50.0,female,High School,142680.0,25.0,RENT,24250.0,EDUCATION,13.92,0.17,12.0,630.0,No,1,Approved
30-12-2000,Eder Polana,25.0,F,Bachelor,54964.0,0.0,RENT,11100.0,PERSONAL,13.11,,2.0,655.0,Yes,1,Rejected
04-08-2002,Brian Sipião Cristovão,23.0,male,Bachelor,52517.0,3.0,MORTGAGE,9800.0,DEBTCONSOLIDATION,8.59,0.19,2.0,676.0,Yes,1,Rejected
25-09-1993,Edine Rosalino,32.0,female,Associate,45472.0,8.0,RENT,12000.0,PERSONAL,12.42,0.26,7.0,675.0,No,1,Approved
04-02-1993,Tabassom Bogado,32.0,female,High School,1440746.0,6.0,MORTGAGE,12000.0,VENTURE,7.51,0.01,8.0,613.0,No,1,Rejected
25-05-1998,Antónia Alexandra Tabanes,27.0,female,Bachelor,74125.0,2.0,MORTGAGE,1050.0,DEBTCONSOLIDATION,8.49,0.01,9.0,687.0,Yes,1,Rejected
03-04-1997,Louíse Marues,28.0,female,Bachlor,172810.0,6.0,RNT,15000.0,HOMEIMPROVEMENT,12.53,0.09,6.0,673.0,No,1,Pending
19-06-1995,Rayan Reboredo,30.0,male,Bachelor,90764.0,8.0,RENT,22000.0,HOMEIMPROVEMENT,10.62,1.5095346298548118,10.0,459.0,Yes,1,Rejected
09-12-1998,Selina Gesica Caceiro,27.0,male,Bachelor,90817.0,7.0,MORTGAGE,21000.0,MEDICAL,10.59,0.23,7.0,641.0,No,1,Rejected
01-02-2002,Elena Gabriela Ferrinha,23.0,female,Master,72756.0,0.0,MORTGAGE,12000.0,PERSONAL,11.19,0.16,3.0,691.0,No,1,Rejected
03-10-1973,Nusaiba Olazabal,52.0,male,High School,61034.0,29.0,RENT,4500.0,EDUCATION,11.89,0.07,25.0,718.0,Yes,1,Rejected
08-02-2003,Aynara Luísa Matias,22.0,female,High School,46684.0,2.0,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577.0,Yes,1,Rejected
02-05-1994,Isa Miguel Braz,31.0,male,High School,68434.0,10.0,RNT,7500.0,VENTURE,11.48,0.11,6.0,550.0,Yes,1,Rejected
06-05-2000,Ema do Nascimento Argentino,25.0,female,High School,56174.0,2.0,RENT,9000.0,DEBTCONSOLIDATION,6.41,0.16,3.0,669.0,Yes,1,Pending
23-08-2003,França Bonilha,22.0,female,High School,69208.0,0.0,MORTGAGE,7500.0,PERSONAL,10.25,0.11,2.0,631.0,Yes,1,Rejected
15-10-1989,Francisa Melro,36.0,Woman,High School,38367.0,14.0,RENT,7100.0,VENTURE,8.9,0.19,12.0,679.0,Yes,1,Rejected
12-08-1989,Lívia Eleonor Solipa,36.0,male,Associate,39482.0,12.0,RENT,5000.0,MEDICAL,9.2,0.13,13.0,694.0,Yes,1,Rejected
16-02-2002,Ana Jasmim Corroo,23.0,male,High School,37167.0,2.0,RENT,10775.0,EDUCATION,10.65,0.29,4.0,638.0,No,1,Approved
19-07-2000,Maria Natacha Mona,25.0,male,Associate,42784.0,1.0,RENT,2000.0,VENTURE,9.91,0.05,4.0,645.0,Yes,1,Pending
19-10-1997,Adriela Pescante,28.0,female,High School,15399.0,8.0,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669.0,No,1,Approved
06-05-1982,Érica Sofia Certa,43.0,female,Doctorate,60835.0,24.0,OWN,5000.0,MEDICAL,13.35,0.08,12.0,672.0,No,1,Rejected
03-12-2000,Khyara Canas,25.0,female,Associate,49087.0,1.0,RENT,3600.0,MEDICAL,7.49,0.07,4.0,600.0,Yes,1,Rejected
05-05-1995,Namal Carregoso,30.0,M,Bachelor,87362.0,7.0,RENT,20000.0,EDUCATION,13.79,0.23,7.0,579.0,Yes,1,Pending
17-02-1979,Nor Elhoda Quinterno,46.0,male,Bachelor,67063.0,24.0,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681.0,Yes,1,Rejected
15-11-1997,Djezzy Rafael Creolo,28.0,female,High School,138750.0,6.0,MORTGAGE,17630.0,DEBTCONSOLIDATION,8.85,0.13,4.0,532.0,No,1,Rejected
02-01-2000,Iona Varejoo,25.0,female,Bachelor,47896.0,1.0,OWN,,HOMEIMPROVEMENT,14.84,0.09,2.0,629.0,Yes,1,Pending
24-06-2001,Patrique Donario,24.0,Woman,High School,78892.0,4.0,MORTGAGE,7000.0,DEBTCONS,13.61,0.09,3.0,645.0,No,1,Rejected
14-07-1995,Elber Borronha,30.0,male,Associate,53624.0,8.0,MORTGAGE,13200.0,DEBTCONSOLIDATION,16.29,0.25,9.0,621.0,No,1,Pending
23-09-1997,Rosalie May Vilan,28.0,male,Associate,157234.0,7.0,MORTGAGE,7000.0,VENTUREE,9.1,0.04,3.0,619.0,Yes,1,Pending
24-01-2003,Lorenzo Angelo Estefan Prestes,22.0,male,High School,44138.0,0.0,MORTGAGE,12375.0,PERSONAL,11.01,0.28,3.0,624.0,Yes,1,Rejected
16-10-2001,Zarco Meirinhos,24.0,male,Associates,75108.0,1.0,MORTG,6000.0,EDUCATION,12.53,0.08,2.0,643.0,Yes,1,Pending
20-12-1997,Gonçalo Nestor Cochinho,28.0,male,Associate,164306.0,7.0,MORTGAGE,8000.0,PERSONAL,13.61,0.05,7.0,623.0,Yes,1,Rejected
22-06-1993,Sherley Canotilho,32.0,M,High School,96759.0,8.0,MORTGAGE,15350.0,DEBTCONS,8.49,0.16,7.0,675.0,Yes,1,Rejected
20-04-1991,Andrei Eduardo Otão,34.0,male,Bachelors,36893.0,11.0,MORTGAGE,18000.0,EDUCATION,12.84,0.49,10.0,590.0,Yes,1,Rejected
18-08-2002,Noa Avidago,23.0,female,Associate,34817.0,3.0,MORTGAGE,7000.0,PERSONAL,11.01,0.2,4.0,614.0,Yes,1,Rejected
08-04-2002,Ariana Filpa Camaz,23.0,F,Bachelor,28733.0,0.0,RENT,5471.0,VENTURE,6.1,0.19,3.0,583.0,No,1,Rejected
03-09-1996,Ilva Pipeira,29.0,female,Master,28002.0,7.0,RENT,3000.0,EDUCATION,10.09,0.11,4.0,670.0,Yes,1,Rejected
16-05-1999,Neima Solange Gafagnoo,26.0,male,Bachelor,84827.0,6.0,OWN,10000.0,PERSONAL,12.42,0.12,4.0,659.0,Yes,1,Rejected
24-01-2002,Fleur Guardado,23.0,male,Master,36761.0,0.0,RENT,6000.0,EDUCATION,8.49,0.16,3.0,634.0,No,1,Pending
25-06-1991,Albena Salsas,34.0,F,Bachelor,73259.0,11.0,RNT,8500.0,PERSON,10.65,0.12,8.0,464.0,Yes,1,Rejected
23-06-2002,Lee Riley Brites,23.0,male,Bachelor,55342.0,2.0,MRTG,5000.0,VENTURE,6.76,0.09,3.0,680.0,Yes,1,Pending
25-03-1986,Stefan Mateus,39.0,female,Bachelor,85314.0,17.0,RENT,16000.0,MDICAL,7.9,0.19,14.0,635.0,No,1,Rejected
27-10-2000,Andrada Selena Doria,25.0,male,High School,102834.0,1.0,MORTGAGE,9600.0,EDUCATION,13.85,0.09,2.0,690.0,No,1,Pending
21-06-2001,Kheylla Patrício,24.0,female,MSc,85067.0,2.0,RNT,9600.0,EDUCATION,11.71,0.11,4.0,692.0,No,1,Pending
09-12-2004,Helmyr Gabriel Agrela,21.0,female,Associate,43130.0,0.0,OWN,7000.0,VENTURE,14.59,0.16,3.0,642.0,Yes,1,Rejected
02-09-2000,Nuno Gonçalo Baió,25.0,male,High School,97162.0,2.0,RNT,16000.0,EDUCATION,7.74,0.16,4.0,649.0,No,1,Rejected
26-09-1998,Zodi Temudo,27.0,male,Bachelor,61013.0,5.0,MORTGAGE,10750.0,HOMEIMPROVEMENT,13.48,0.18,5.0,632.0,No,1,Pending
26-11-2001,Helena Aurora Carajoinas,24.0,male,Bachelor,68154.0,2.0,RENT,21250.0,VENTURE,15.95,0.31,3.0,672.0,No,1,Approved
18-12-1995,Sire Ratado,30.0,female,Bachelor,80104.0,9.0,MORTGAGE,3527.0,EDUCATION,12.32,0.04,8.0,548.0,Yes,1,Rejected
09-08-2001,Bianca Gabriela Perna,24.0,male,Bachelor,78812.0,2.0,RNT,12000.0,PERSON,7.29,0.15,4.0,694.0,Yes,1,Pending
21-01-2003,Joana Mafalda Pastilha,22.0,Men,Bachelor,58543.0,1.0,MORTGAGE,3000.0,PERSON,11.01,0.05,3.0,621.0,Yes,1,Pending
16-02-1999,Manuel Sebastião Farate,26.0,female,Bachelor,53718.0,4.0,RENT,11000.0,DEBTCONSOLIDATION,15.31,0.2,2.0,602.0,No,1,Pending
16-08-1993,Elenna Marina Carola,32.0,female,Bachelor,145029.0,6.0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,10.0,669.0,No,1,Pending
07-12-1999,Miriam Beatriz Sandinha,26.0,female,Associate,123206.0,5.0,MORTGAGE,13000.0,PERSONAL,5.42,0.11,3.0,641.0,Yes,1,Rejected
20-03-2003,Lyra Noeme,22.0,male,Associate,33308.0,0.0,RENT,9250.0,EDUCATION,,0.28,3.0,633.0,No,1,Approved
20-01-1999,Diogo Dinis Lucas,26.0,male,Associate,62135.0,3.0,RENT,16269.0,MEDICAL,15.17,0.26,8.0,623.0,No,1,Approved
04-04-1999,Macarena Furriel,26.0,female,Highschool,86190.0,1.0,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.42,0.05,4.0,677.0,No,1,Pending
29-11-1996,Maria Assunção Vinha,29.0,female,High School,60957.0,5.0,MORTGAGE,5000.0,MEDICAL,10.96,0.08,7.0,693.0,Yes,1,Rejected
03-05-1997,Sebastião Júlio Carapinha,28.0,female,Bachelor,160424.0,7.0,MORTGAGE,20000.0,DEBTCONS,11.01,0.12,5.0,611.0,No,1,Approved
12-09-2002,Margarida Relvas,23.0,female,Bachelor,61025.0,0.0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.66,0.1,4.0,607.0,No,1,Rejected
05-04-1985,Andreia Patrícia Campioo,40.0,male,High School,37017.0,16.0,RENT,10625.0,VENTURE,11.01,0.29,17.0,629.0,No,1,Pending
10-07-1991,Isabella Victória Carqueijeiro,34.0,male,High School,72769.0,10.0,MORTGAGE,14000.0,EDUCATION,12.84,0.19,5.0,577.0,Yes,1,Rejected
09-02-2000,Sara Margarida Ferradosa,25.0,Men,HS,32386.0,6.0,RENT,8000.0,MEDICAL,12.87,0.25,3.0,583.0,No,1,Approved
11-08-1999,Luai Luiz,26.0,male,Bachelors,45974.0,5.0,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.54,0.15,4.0,686.0,No,1,Rejected
23-12-1979,Sienna Belmira,46.0,female,Associate,231159.0,21.0,MORTGAGE,25000.0,VENTURE,14.79,0.11,14.0,665.0,Yes,1,Rejected
04-10-2001,Samuel Alexandro Queiró,24.0,male,H-School,99465.0,1.0,MORTGAGE,7197.0,EDUCATION,13.94,0.07,4.0,614.0,No,1,Pending
23-05-1999,Álvaro Manuel Cataloo,26.0,female,Bachelor,40702.0,4.0,OWN,10150.0,VENTURE,8.49,0.25,2.0,649.0,Yes,1,Rejected
09-09-1995,Duarte Rúdi Pallaruelo,30.0,male,Master,240693.0,10.0,MORTGAGE,21600.0,DEBTCONS,13.11,0.09,8.0,509.0,Yes,1,Rejected
16-03-2001,Arménia Eleutério,24.0,male,High School,106135.0,0.0,MORTGAGE,18040.0,EDUCATION,7.71,0.17,3.0,609.0,No,1,Approved
10-07-2002,Joana Filipe Peneque,23.0,male,Highschool,70442.0,2.0,RENT,10000.0,DEBTCONSOLIDATION,11.25,0.14,3.0,613.0,No,1,Pending
19-08-2000,Katie Umbelino,25.0,female,Associates,73169.0,0.0,RENT,2400.0,PERSONAL,13.45,0.03,4.0,648.0,No,1,Pending
16-04-1995,Ngenda Maldonado,30.0,male,Bachelor,,5.0,RENT,2317.0,DEBTCONSOLIDATION,12.26,0.12,7.0,672.0,Yes,1,Pending
22-04-1997,Militza Rolão,28.0,female,High School,132898.0,6.0,MORTGAGE,22400.0,PERSONAL,11.01,0.17,6.0,573.0,No,1,Rejected
23-06-1999,Manassés Manuel Padez,26.0,female,Doctorate,132353.0,5.0,MORTG,5000.0,VENTURE,10.95,0.04,3.0,671.0,No,1,Pending
11-10-2001,Ema Caetana Corrão,24.0,male,Associate,36620.0,0.0,OWN,15250.0,HOMEIMPROVEMENT,6.54,0.42,3.0,676.0,Yes,1,Pending
05-05-2002,Tanisha Oscar França,23.0,female,Bachelor,106613.0,0.0,MORTGAGE,10000.0,MDICAL,8.94,0.09,2.0,598.0,Yes,1,Rejected
27-01-1997,Filipe António Valsa,28.0,female,Associate,35420.0,1.0,RENT,7976.0,MEDICAL,13.25,0.23,9.0,676.0,No,1,Approved
28-03-1999,Fernão Bracal,26.0,male,Bachelor,58740.0,6.0,RENT,7000.0,MEDICAL,12.69,0.12,2.0,636.0,Yes,1,Rejected
11-03-2000,Jandira Sofia Bravo,25.0,male,Associate,44239.0,1.0,MORTGAGE,7000.0,DEBTCONSOLIDATION,14.91,0.16,4.0,648.0,No,1,Pending
03-07-1997,Núria Isabel Valim,28.0,female,Bachelor,23614.0,8.0,RENT,9250.0,DEBTCONSOLIDATION,11.49,0.39,7.0,700.0,No,1,Approved
10-04-2003,Nabil Loreiro,22.0,male,H-School,76368.0,2.0,RENT,18000.0,VENTURE,9.63,0.24,4.0,562.0,Yes,1,Pending
14-05-1996,Véber Canato,29.0,female,Master,141463.0,7.0,RENT,21000.0,PERSONAL,10.65,0.15,9.0,594.0,Yes,1,Rejected
20-04-1988,Leunammi Carrazedo,37.0,M,High School,79246.0,11.0,MORTGAGE,10000.0,MEDICAL,11.01,0.13,11.0,675.0,No,1,Rejected
21-10-2000,Joana Luís Brites,25.0,female,Master,101890.0,6.0,MORTGAGE,4677.0,PERSONAL,11.76,0.05,2.0,617.0,Yes,1,Rejected
16-03-2003,Iara Alexandra Gracio,22.0,female,Master,69272.0,0.0,MORTGAGE,10000.0,VENTURE,14.59,0.14,2.0,591.0,No,1,Approved
09-09-1996,Vicente Rafael Penedos,29.0,female,Associate,87593.0,6.0,MORTGAGE,15979.0,PERSONAL,15.33,0.18,7.0,617.0,Yes,1,Rejected
13-11-2004,Ian Matheus Caloba,21.0,female,High School,42708.0,0.0,OWN,4000.0,VENTUREE,7.29,0.09,2.0,590.0,Yes,1,Rejected
05-09-1993,Salvatore Piloto,32.0,male,Associate,79116.0,10.0,MORTGAGE,5600.0,PERSONAL,11.58,0.07,5.0,666.0,No,1,Rejected
01-08-1999,Mateu Rogeiro,26.0,female,Dr.,96128.0,4.0,MORTGAGE,6000.0,EDUCATION,11.36,0.06,2.0,647.0,Yes,1,Pending
04-11-2002,Tiago Filipe Belfo,23.0,male,Bachelor,46345.0,1.0,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.63,0.22,3.0,646.0,No,1,Approved
07-10-1996,Inara Irshad Dontel,29.0,female,Master,72918.0,6.0,RENT,4200.0,MEDICAL,8.63,0.06,10.0,661.0,Yes,1,Rejected
18-07-1990,Liedson Alexandre Carvalhana,35.0,female,Highschool,65677.0,12.0,MORTG,2000.0,HOMEIMPROVEMENT,6.71,0.03,12.0,708.0,No,1,Pending
12-01-2003,Matilde Joana Salavis,22.0,male,Associate,79167.0,0.0,MORTGAGE,8427.0,VENTURE,11.95,0.11,4.0,637.0,Yes,1,Pending
12-07-2000,Eriandro Cachoeira,25.0,male,HS,79112.0,1.0,RNT,15000.0,PERSONAL,13.49,0.19,2.0,624.0,Yes,1,Rejected
23-01-1991,Eunara Quintais,34.0,female,Bachelors,82641.0,11.0,OWNERSHIP,11000.0,VENTURE,7.88,0.13,8.0,645.0,No,1,Rejected
20-07-2000,Luriam Clementinho,25.0,male,Associate,48695.0,5.0,RENT,1438.0,VENTUREE,9.4,0.03,4.0,606.0,Yes,1,Rejected
13-02-1991,Ventura Salusto,34.0,female,Bachelor,44260.0,9.0,MORTGAGE,12000.0,PERSONAL,16.0,0.27,10.0,647.0,Yes,1,Rejected
01-11-2002,Tatiano Relvacho,23.0,M,Bachelor,39549.0,3.0,OWN,6500.0,VENTURE,8.59,0.16,2.0,653.0,No,1,Rejected
11-03-1997,Laith Albano,28.0,male,Bachelor,139345.0,5.0,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,8.0,674.0,No,1,Rejected
23-05-1991,Sara Abigail Fiúza,34.0,female,Bachelors,67128.0,11.0,RENT,12000.0,DEBTCONSOLIDATION,13.0,0.18,8.0,692.0,No,1,Rejected
04-11-2000,Jesús Aragoo,25.0,female,High School,51114.0,7.0,RENT,10000.0,EDUCATION,12.99,0.2,2.0,629.0,No,1,Rejected
15-06-1997,Samarah Rito,28.0,male,Bachelor,73043.0,1.0,RENT,2000.0,EDUCATION,11.01,0.03,6.0,695.0,Yes,1,Rejected
04-08-1996,Luciana Beatriz Breia,29.0,female,Associate,,6.0,RENT,3000.0,HOMEIMPROVEMENT,12.69,0.13,8.0,473.0,No,1,Approved
18-03-1999,Nurik Tieres,26.0,male,Assoc. Degree,58919.0,3.0,RENT,13000.0,HOMEIMP,7.67,0.22,3.0,653.0,Yes,1,Rejected
17-04-2003,Klaudia Roçado,22.0,male,Associate,,0.0,RENT,2400.0,EDUCATION,7.4,0.03,2.0,514.0,Yes,1,Rejected
17-01-1989,Diogho Montalvão,36.0,female,Master,60759.0,15.0,RENT,15000.0,HOMEIMPROVEMENT,8.9,0.25,14.0,547.0,Yes,1,Pending
08-06-1999,Luna Maria Caldinhas,26.0,male,Master,89029.0,8.0,MORTGAGE,17500.0,VENTURE,11.01,0.2,3.0,707.0,Yes,1,Rejected
03-05-1993,Fenil Serralharia,32.0,female,Associate,88790.0,12.0,MORTGAGE,4750.0,PERSONAL,13.11,0.05,9.0,542.0,No,1,Pending
13-05-1999,Anandine Quelha,26.0,Woman,Bachelor,90904.0,7.0,RENT,14000.0,EDU,11.11,0.15,4.0,589.0,Yes,1,Rejected
06-07-2002,Orestes Festas,23.0,male,Associate,132859.0,4.0,MORTGAGE,7000.0,VENTUREE,10.59,0.05,2.0,657.0,Yes,1,Rejected
07-01-1999,Valentino Gastão Ideias,26.0,M,Associate,102924.0,4.0,RENT,16000.0,VENTURE,13.28,0.16,4.0,606.0,Yes,1,Rejected
16-07-1991,Abida Samora,34.0,male,Bachelor,51382.0,14.0,RENT,4887.0,MEDICAL,10.53,0.1,10.0,719.0,No,1,Pending
03-10-1999,Sofia Catarina Sigalho,26.0,male,High School,87765.0,1.0,MORTGAGE,20000.0,MEDICAL,8.5,0.23,4.0,641.0,No,1,Rejected
02-12-2000,Ludgarda Cereja,25.0,male,Assoc. Degree,45434.0,6.0,RENT,3325.0,VENTURE,11.49,0.07,3.0,607.0,No,1,Pending
17-07-2004,Alícia Radhassa Pescante,21.0,male,Masters,24419.0,0.0,RENT,3000.0,PERSON,10.99,0.12,2.0,621.0,No,1,Pending
11-01-1997,Thainara Fixe,28.0,male,Bachelor,37151.0,3.0,RENT,15000.0,DEBTCONSOLIDATION,15.88,0.4,7.0,679.0,No,1,Approved
17-04-1997,Jocel Moás,28.0,female,Bachelor,87568.0,6.0,RENT,24000.0,MEDICAL,14.91,0.27,11.0,676.0,No,1,Approved
18-09-2002,Alzira Belarmino,23.0,male,Master,80021.0,0.0,MORTGAGE,12000.0,VENTURE,11.04,0.15,4.0,698.0,Yes,1,Rejected
13-01-2001,Liara Camila Lancastre,24.0,male,Bachelor,146309.0,1.0,RENT,20000.0,PERSONAL,8.9,0.14,4.0,684.0,Yes,1,Rejected
02-08-1997,Maïa Bouxo,28.0,male,Bachelors,110246.0,7.0,MORTGAGE,21000.0,MDICAL,13.35,0.19,6.0,663.0,No,1,Rejected
06-02-1997,Emaan Canaverde,28.0,F,High School,49112.0,4.0,RENT,7500.0,MEDICAL,11.01,0.15,7.0,523.0,Yes,1,Rejected
07-01-2000,Vyctorya Ascencoo,25.0,female,Bachelor,105831.0,1.0,MORTGAGE,9809.0,MEDICAL,6.48,0.09,4.0,653.0,No,1,Rejected
19-12-2002,Amrit Mont'Alverne,23.0,F,High School,192918.0,0.0,MORTGAGE,10000.0,EDUCATION,9.22,0.05,4.0,667.0,No,1,Rejected
29-10-1992,Mirian Mirones,33.0,male,Master,47316.0,15.0,RENT,7500.0,VENTURE,11.01,0.16,5.0,648.0,No,1,Approved
17-07-1989,Daniela Samaritana Paralta,36.0,female,BSc,36655.0,17.0,RENT,4000.0,VENTUREE,17.99,0.11,15.0,705.0,No,1,Approved
12-11-1989,Lila Sarah Vitorio,36.0,male,Master,58763.0,15.0,RENT,6000.0,PERSONAL,9.4,0.1,14.0,611.0,Yes,1,Rejected
31-06-2000,David Ari Roselo,25.0,male,Bachelor,115058.0,2.0,RENT,8000.0,DEBTCONS,10.36,0.07,3.0,603.0,Yes,1,Rejected
25-09-2002,Rivca Cassangue,23.0,Men,Master,90839.0,0.0,RNT,5000.0,VENTURE,11.34,0.06,4.0,632.0,No,1,Rejected
07-04-2003,Djeny Merces,22.0,female,High School,32150.0,0.0,RENT,5600.0,DEBTCONS,8.0,0.17,2.0,608.0,Yes,1,Pending
28-09-1989,Elhadji Barral,36.0,Men,Associate,44141.0,12.0,MRTG,12000.0,VENTURE,9.63,0.27,15.0,655.0,Yes,1,Rejected
17-02-2001,Santo Júnior Soreto,24.0,male,Associates,41533.0,1.0,MORTGAGE,2500.0,PERSONAL,8.9,0.06,3.0,622.0,No,1,Pending
11-11-1995,Elícia Parracheiro,30.0,female,Associate,27354.0,6.0,OWN,6000.0,VENTURE,11.89,0.22,8.0,655.0,Yes,1,Pending
03-08-1994,Eduardo José Escumalha,31.0,female,Bachelor,70270.0,10.0,RENT,25000.0,MEDICAL,17.19,0.36,,661.0,No,1,Pending
16-03-2003,Dishti Rogado,22.0,female,High School,56038.0,0.0,RENT,8000.0,DEBTCONS,6.17,0.14,2.0,597.0,Yes,1,Rejected
03-07-1999,Kevin Dinis Antoninho,26.0,female,Masters,73064.0,2.0,MORTGAGE,30000.0,EDUCATION,14.27,0.41,4.0,639.0,Yes,1,Rejected
16-02-2003,Davi José Amimo,22.0,Men,Associate,43133.0,0.0,RNT,1000.0,DEBTCONSOLIDATION,13.98,0.02,2.0,552.0,Yes,1,Rejected
23-03-2004,Gonçalo Nestor Manga,21.0,female,Bachelor,35798.0,0.0,MORTGAGE,5500.0,PERSON,13.23,0.15,2.0,651.0,Yes,1,Pending
04-12-1996,Anyi Barrincha,29.0,male,Bachelor,144785.0,6.0,MRTG,20000.0,PERSONAL,13.92,0.14,6.0,610.0,Yes,1,Rejected
25-03-2002,Alexia Luana Marmorista,23.0,male,High School,32809.0,3.0,RENT,4000.0,EDUCATION,14.17,0.12,2.0,642.0,No,1,Pending
27-10-1988,Mafalda Isabel Valentão,37.0,Men,High School,36929.0,17.0,RENT,10800.0,EDUCATION,12.21,0.29,14.0,675.0,No,1,Pending
15-10-1996,Kérinha Lameirinha,29.0,male,Mstr,121064.0,6.0,RNT,10000.0,VENTURE,9.63,0.08,9.0,733.0,No,1,Pending
20-08-2001,Zengjia Anceris,24.0,female,High School,217061.0,3.0,MORTGAGE,5334.0,EDUCATION,10.36,0.02,3.0,596.0,Yes,1,Rejected
27-11-1996,Solomiya Barbeta,29.0,male,Associate,92345.0,9.0,RENT,13000.0,VENTURE,10.25,0.14,8.0,587.0,Yes,1,Pending
14-01-1998,Isabelli Tojeiro,27.0,female,Bachelor,93548.0,6.0,MORTGAGE,23700.0,PERSON,6.17,0.25,10.0,670.0,Yes,1,Rejected
25-07-1999,Eliene Rasga,26.0,male,Master,105551.0,2.0,MORTGAGE,9600.0,MEDICAL,5.99,0.09,4.0,717.0,No,1,Rejected
17-09-1998,Yasmin Nicole Desiderio,27.0,M,Associate,100003.0,7.0,RENT,10800.0,MEDICAL,9.76,0.11,8.0,688.0,Yes,1,Pending
26-08-1995,Pietro Júnior Pontes,30.0,female,Associate,69440.0,7.0,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.0,0.06,8.0,625.0,Yes,1,Rejected
16-11-1998,Pedro Adriano Lecas,27.0,male,BSc,75509.0,6.0,MORTGAGE,3600.0,VENTURE,7.14,0.05,9.0,589.0,Yes,1,Rejected
30-07-1996,Matilde Casalta Queiroz,29.0,male,Bachelor,51353.0,7.0,MORTG,2500.0,HOMEIMPROVEMENT,7.74,0.05,7.0,679.0,No,1,Rejected
30-05-1996,Yuriy Camto,29.0,male,High School,181009.0,10.0,RENT,15000.0,HOMEIMPROVEMENT,16.32,0.08,5.0,668.0,Yes,1,Rejected
26-03-1999,Divyan Mestre,26.0,female,Bachelor,46220.0,4.0,RENT,2000.0,MEDICAL,14.96,0.04,3.0,661.0,No,1,Approved
08-03-1987,Áurea Sofia Lontro,38.0,male,Associate,132850.0,17.0,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.15,13.0,600.0,Yes,1,Pending
24-07-2003,Nelson Alexandre Nico,22.0,Woman,Associate,91891.0,0.0,MORTGAGE,12000.0,PERSONAL,11.01,0.13,2.0,669.0,No,1,Rejected
11-10-1991,Átila Bregas,34.0,female,BSc,30909.0,10.0,RENT,10000.0,MED,7.29,0.32,9.0,646.0,No,1,Pending
28-12-2001,Vanda Rosana Quilho,24.0,female,Bachelors,107110.0,3.0,OWN,5000.0,EDUCATION,13.48,0.05,4.0,610.0,Yes,1,Rejected
01-01-2002,Josy Minnis,23.0,female,Bachelor,123128.0,0.0,OWN,30000.0,MDICAL,16.77,0.24,2.0,679.0,Yes,1,Pending
24-03-2004,Amália Sofia Albreto,21.0,male,Associate,43051.0,0.0,MORTGAGE,1500.0,EDUCATION,9.63,0.03,2.0,681.0,No,1,Rejected
11-03-1998,Kelly Vitória Aqueu,27.0,male,Assoc. Degree,66699.0,6.0,RENT,8000.0,EDUCATION,12.62,0.12,6.0,675.0,Yes,1,Rejected
14-11-1992,Raylson Miguel Sepana,33.0,female,Master,80824.0,10.0,MORTG,9200.0,EDUCATION,11.01,0.11,6.0,591.0,No,1,Rejected
08-12-2003,Maria Estela Moio,22.0,male,High School,35243.0,0.0,RENT,3827.0,PERSONAL,15.94,0.11,4.0,617.0,No,1,Pending
02-07-1995,Audrey Belenciano,30.0,F,Master,51274.0,8.0,RENT,5000.0,PERSONAL,11.58,0.1,10.0,693.0,No,1,Rejected
17-12-2004,Marcílio Soto,21.0,female,Associate,84983.0,2.0,MORTGAGE,7000.0,MEDICAL,6.03,0.08,3.0,597.0,No,1,Rejected
15-09-1981,Evellyn Sacarroo,44.0,male,Master,0.0,20.0,RENT,9750.0,VENTUREE,16.77,0.32,15.0,671.0,No,1,Approved
21-04-2000,Celino Teodoro,25.0,male,High School,97172.0,5.0,MORTGAGE,3000.0,MEDICAL,6.17,0.03,4.0,606.0,Yes,1,Pending
05-11-1990,Kenderson Tribovane,35.0,male,Bachelor,29662.0,11.0,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.49,0.13,7.0,657.0,No,1,Rejected
